Type of pest,Pest Name,EU and EPPO listing,UK,Pathways,Likelihood (unmitigated),Impact (unmitigated),Risk Rating (unmitigated),Regulation,Likelihood (mitigated),Impact (mitigated),Risk Rating (mitigated),Scenario for Risk Register,Species,Regulated,Natural Spread
Phytoplasma,Candidatus Phytoplasma fragariae,Regulated non quarantine pest,Present (Limited),Plants for planting (except seeds bulbs and tubers),2.0,2.0,12.0,Regulated non quarantine pest,2.0,2.0,12.0,Pest spreads to maximum extent,Candidatus Phytoplasma,No,No
,Candidatus Phytoplasma fragariae - related strains of Solanum tuberosum L. and other tuber forming Solanum spp.,Great Britain regulated quarantine pest (as potato viruses; viroids and phytoplasmas such as). Northern Ireland regulated quarantine pest.,Absent,,,,,,,,,Pest is introduced,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma fraxini,Provisional quarantine pest (Great Britain). Regulated quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers),3.0,4.0,60.0,Temporary prohibiton pending PRA on some hosts. Regulated quarantine pest (Northern Ireland). Provisional quarantine pest (Great Britain).,2.0,4.0,40.0,Pest is introduced,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma hispanicum (Mexican periwinkle virescence phytoplasma),Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma mali,Regulated quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),4.0,4.0,64.0,Regulated quarantine pest (Great Britain). Northern Ireland: Regulated non quarantine pest,3.0,4.0,48.0,Pest is introduced,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma noviguineense,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma palmae,Regulated quarantine pest (Northern Ireland). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),1.0,2.0,4.0,Regulated quarantine pest (Northern Ireland),1.0,2.0,4.0,Pest is introduced with vector or finds vector,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma phoenicium,Regulated quarantine pest. EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),2.0,4.0,8.0,Regulated quarantine pest (GB &amp; NI),2.0,4.0,8.0,Pest is introduced,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma pini,,Absent,Plants for planting (except seeds bulbs and tubers),4.0,1.0,20.0,,4.0,1.0,20.0,Pest is introduced,Candidatus Phytoplasma,No,No
Phytoplasma,Candidatus Phytoplasma pruni,Regulated quarantine pest (Great Britain); regulated non quarantine pest (Northern Ireland). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,27.0,Regulated quarantine pest (Great Britain); Northern Ireland: RNQP,2.0,3.0,18.0,Pest is introduced,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma prunorum,Regulated quarantine pest (Great Britain); regulated non quarantine pest (Northern Ireland).,Present (Limited),Plants for planting (except seeds bulbs and tubers),4.0,5.0,60.0,Regulated quarantine pest (Great Britain); Northern Ireland: Regulated non quarantine pest,2.0,5.0,30.0,Pest spreads to maximum extent,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma pyri on dessert pears,Regulated non quarantine pest. EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers),2.0,3.0,12.0,Regulated non quarantine pest,2.0,3.0,12.0,Pest spreads to maximum extent,Candidatus Phytoplasma,No,No
Phytoplasma,Candidatus Phytoplasma pyri on perry pears,Regulated non quarantine pest; EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers),2.0,5.0,20.0,Regulated non quarantine pest,2.0,5.0,20.0,Pest spreads to maximum extent,Candidatus Phytoplasma,No,No
Phytoplasma,Candidatus Phytoplasma rubi,Regulated non quarantine pest,Present (Limited),,,,,,,,,,Candidatus Phytoplasma,No,No
Phytoplasma,Candidatus Phytoplasma solani,Regulated quarantine pest (Great Britain); regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Natural spread; Plants for planting (except seeds bulbs and tubers),3.0,4.0,60.0,Regulated quarantine pest (Great Britain) Northern Ireland: Regulated non quarantine pest,3.0,4.0,60.0,Pest is introduced,Candidatus Phytoplasma,Yes,Yes
Phytoplasma,Candidatus Phytoplasma ulmi,Regulated quarantine pest (Great Britain). Regulated protected zone quarantine pest (Northern Ireland). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,Regulated quarantine pest (Great Britain) Regulated pest free area pest (NI),4.0,3.0,36.0,Pest is introduced,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma vitis,Regulated quarantine pest (as Grapevine flavescence doree phytoplasma). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),4.0,5.0,40.0,Regulated quarantine pest,2.0,5.0,20.0,Pest is introduced,Candidatus Phytoplasma,Yes,No
Phytoplasma,Candidatus Phytoplasma ziziphi (Jujube witches broom phytoplasma),Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Candidatus Phytoplasma,Yes,No
Bacterium,Acidovorax citrulli,EPPO Alert ,Absent,Seeds; Plants for planting (except seeds bulbs and tubers),2.0,2.0,12.0,,2.0,2.0,12.0,Pest is introduced,Acidovorax citrulli,No,No
Fungus,Aculeastrum americanum (synonym Pucciniastrum americanum),,,Fruits or vegetables,3.0,4.0,48.0,,3.0,4.0,48.0,Pest is introduced,Aculeastrum americanum,No,No
Other,Acute Oak Decline,,Present (Limited),Squared wood; Non-squared wood,3.0,5.0,75.0,,3.0,5.0,75.0,Pest spreads to maximum extent,Acute Oak,No,No
Bacterium,Agrobacterium spp.,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Agrobacterium spp.,No,No
Bacterium,Agrobacterium tumefaciens,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Agrobacterium tumefaciens,No,No
Virus or Viroid,Alphacarmovirus calibrachoae,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers),1.0,1.0,1.0,,1.0,1.0,1.0,Pest spreads to maximum extent,Alphacarmovirus calibrachoae,No,No
Virus or Viroid,Alstroemeria necrotic streak virus ,,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Fruits or vegetables,4.0,2.0,24.0,,3.0,2.0,18.0,Pest is introduced,Alstroemeria necrotic,No,No
Fungus,Alternaria gaisen,,Absent,Plants for planting (except seeds bulbs and tubers); Fruits or vegetables,3.0,3.0,9.0,,3.0,3.0,9.0,Pest is introduced,Alternaria gaisen,No,No
Fungus,Alternaria linicola,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Alternaria linicola,No,No
Fungus,Alternaria mali,Provisional quarantine pest (Great Britain). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Fruits or vegetables; Cut flowers or branches,3.0,2.0,24.0,Provisional quarantine pest (Great Britain) ,1.0,2.0,8.0,Pest is introduced,Alternaria mali,No,No
Fungus,Alternaria panax,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,4.0,24.0,,3.0,4.0,24.0,Pest is introduced,Alternaria panax,No,No
Fungus,Alternaria sp. (leaf spot of Impatiens),,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,3.0,1.0,6.0,,3.0,1.0,6.0,Pest is introduced,Alternaria sp.,No,No
Virus or Viroid,American plum line pattern virus,Regulated quarantine pest. EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),4.0,2.0,16.0,Regulated quarantine pest,2.0,2.0,8.0,Pest is introduced,American plum,Yes,No
Virus or Viroid,Andean potato latent virus,Regulated quarantine pest; EPPO A1;,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Andean potato,Yes,No
Virus or Viroid,Andean potato mild mosaic virus,Regulated quarantine pest. EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Seeds; Bulbs or tubers; Fruits or vegetables,3.0,3.0,45.0,Regulated quarantine pest (in NI as potato viruses; viroids and phytoplasmas),1.0,3.0,15.0,Pest is introduced,Andean potato,Yes,No
Virus or Viroid,Andean potato mottle virus,Regulated quarantine pest; EPPO A1,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Andean potato,Yes,No
Fungus,Anisogramma anomala,Regulated quarantine pest. EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,5.0,45.0,Regulated quarantine pest,2.0,5.0,30.0,Pest is introduced,Anisogramma anomala,Yes,No
Fungus,Apiosporina morbosa,Regulated quarantine pest. EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,18.0,Regulated quarantine pest,2.0,3.0,12.0,Pest is introduced,Apiosporina morbosa,Yes,No
,Apple bumpy fruit of Ben Davis disease,Regulated non quarantine pest,Unknown,,,,,,,,,,Apple bumpy,No,No
Virus or Viroid,Apple chat fruit agent,Regulated non quarantine pest,Present (Limited),,,,,,,,,,Apple chat,No,No
Virus or Viroid,Apple chlorotic leaf spot virus,Regulated non quarantine pest,Present (Unknown Distribution),,,,,,,,,,Apple chlorotic,No,No
Virus or Viroid,Apple dimple fruit viroid,Provisional quarantine pest (Great Britain. Regulated non quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,24.0,Provisional quarantine pest (Great Britain). NI: Regulated non quarantine pest,3.0,2.0,24.0,Pest is introduced,Apple dimple,No,No
Virus or Viroid,Apple flat limb agent,Regulated non quarantine pest,Present (Unknown Distribution),,,,,,,,,,Apple flat,No,No
Virus or Viroid,Apple fruit crinkle viroid,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Apple fruit,Yes,No
Virus or Viroid,Apple green crinkle agent,Regulated non quarantine pest,Present (Unknown Distribution),,,,,,,,,,Apple green,No,No
Virus or Viroid,Apple leaf pucker agent,Regulated non quarantine pest (as russet ring),Present (Unknown Distribution),,,,,,,,,,Apple leaf,No,No
Virus or Viroid,Apple mosaic virus,Regulated non quarantine pest; also RNQP under the synonym Chestnut mosaic agent,Present (Widespread),,,,,,,,,,Apple mosaic,No,No
Virus or Viroid,Apple necrotic mosaic virus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Apple necrotic,Yes,No
Virus or Viroid,Apple rough skin agent,Regulated non quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,3.0,2.0,24.0,Regulated non quarantine pest,3.0,2.0,24.0,Pest is introduced,Apple rough,No,No
Virus or Viroid,Apple rubbery wood disease,Regulated non quarantine pest (as apple rubbery wood agent),Present (Limited),,,,,,,,,,Apple rubbery,No,No
Virus or Viroid,Apple russet wart disease,Regulated non quarantine pest,Unknown,,,,,,,,,,Apple russet,No,No
Virus or Viroid,Apple scar skin viroid,Regulated non quarantine pest,Present (Unknown Distribution),,,,,,,,,,Apple scar,No,No
Virus or Viroid,Apple star crack virus,Regulated non quarantine pest (as Apple star crack agent),Present (Unknown Distribution),,,,,,,,,,Apple star,No,No
Virus or Viroid,Apple stem grooving virus,Regulated non quarantine pest,Present (Unknown Distribution),,,,,,,,,,Apple stem,No,No
Virus or Viroid,Apple stem pitting virus,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Apple stem,No,No
Virus or Viroid,Apricot latent virus,Regulated non quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers),3.0,1.0,3.0,RNQP (NI) - but infections are asymptomatic,3.0,1.0,3.0,Pest is introduced,Apricot latent,No,No
Oomycete,Aquilegia downy mildew,,Present (Widespread),Plants for planting (except seeds bulbs and tubers),5.0,4.0,20.0,,5.0,4.0,20.0,Pest spreads to maximum extent,Aquilegia downy,No,No
Virus or Viroid,Arabis mosaic virus,Regulated non quarantine pest,Present (Limited),nematodes; Soil/growing medium; Plants for planting (except seeds bulbs and tubers); Seeds,3.0,3.0,45.0,Regulated non quarantine pest,2.0,3.0,30.0,Pest spreads to maximum extent,Arabis mosaic,No,No
Other,Arion vulgaris ,,Present (Limited),Plants for planting (except seeds bulbs and tubers),4.0,3.0,60.0,,4.0,3.0,60.0,Pest spreads to maximum extent,Arion vulgaris,No,No
Fungus,Armillaria mellea,Regulated non quarantine pest (as Armillariella mellea),Present (Widespread),,,,,,,,,,Armillaria mellea,No,No
Virus or Viroid,Arracacha virus B; oca strain,Regulated quarantine pest (Great Britain),Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,2.0,30.0,Regulated quarantine pest (Great Britain),1.0,2.0,10.0,Pest is introduced,Arracacha virus,Yes,No
Fungus,Atropellis apiculata,Regulated quarantine pest,Absent,Non-squared wood; Woodchip; Bark,1.0,2.0,2.0,Regulated quarantine pest,1.0,1.0,2.0,Pest is introduced,Atropellis apiculata,Yes,No
Fungus,Atropellis pinicola,Regulated quarantine pest.  EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood; Bark; Woodchip,2.0,3.0,30.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Atropellis pinicola,Yes,No
Fungus,Atropellis piniphila,Regulated quarantine pest. EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Non-squared wood; Woodchip; Bark,4.0,4.0,80.0,Regulated quarantine pest,1.0,4.0,20.0,Pest is introduced,Atropellis piniphila,Yes,No
Fungus,Atropellis tingens,Regulated quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; Non-squared wood; Bark; Woodchip,3.0,2.0,30.0,Regulated quarantine pest,1.0,2.0,10.0,Pest is introduced,Atropellis tingens,Yes,No
Virus or Viroid,Badnavirus betamaculaflavicannae,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,1.0,3.0,3.0,,1.0,3.0,3.0,Pest spreads to maximum extent,Badnavirus betamaculaflavicannae,No,No
Virus or Viroid,Bean golden mosaic virus,Regulated quarantine pest (as Begomoviruses). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,18.0,Regulated quarantine pest under the category of begomoviruses,2.0,3.0,12.0,Pest is introduced,Bean golden,Yes,No
Virus or Viroid,Beet curly top virus,Regulated quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers),3.0,4.0,60.0,Regulated quarantine pest,2.0,4.0,40.0,Pest is introduced,Beet curly,Yes,No
Virus or Viroid,Beet leaf curl virus,EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,,,0.0,0.0,,Pest is introduced,Beet leaf,No,No
Virus or Viroid,Beet necrotic yellow vein benyvirus,Regulated protected zone quarantine pest (Northern Ireland); EPPO A2,Present (Limited),Soil/growing medium; Plants for planting (except seeds bulbs and tubers); Seeds,5.0,3.0,75.0,Regulated protected zone quarantine pest (Northern Ireland),2.0,3.0,30.0,Pest spreads to maximum extent,Beet necrotic,No,No
Virus or Viroid,Black raspberry necrosis virus,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Black raspberry,No,No
Virus or Viroid,Blackcurrant reversion virus ,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Blackcurrant reversion,No,No
Virus or Viroid,Blackcurrant yellows agent and Aucuba mosaic agent; combined,Regulated non quarantine pest (Northern Ireland) (as Aucuba mosaic agent and Blackcurrant yellows agent combined),Unknown,,,,,Regulated non quarantine pest (Northern Ireland),,,,,Blackcurrant yellows,No,No
Virus or Viroid,Blueberry leaf mottle virus,Regulated quarantine pest; EPPO A2,Absent,Plant parts and plant products:; Plants for planting (except seeds bulbs and tubers),3.0,4.0,36.0,Regulated quarantine pest,2.0,4.0,24.0,Pest is introduced,Blueberry leaf,Yes,No
Virus or Viroid,Blueberry mosaic associated virus,Regulated non quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,18.0,Regulated non quarantine pest,3.0,2.0,18.0,Pest is introduced with vector or finds vector,Blueberry mosaic,No,No
Virus or Viroid,Blueberry red ringspot virus,Regulated non quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,18.0,,3.0,2.0,18.0,Pest is introduced,Blueberry red,No,No
Virus or Viroid,Blueberry scorch virus,Regulated quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,27.0,Regulated quarantine pest (Great Britain) Northern Ireland: Regulated non quarantine pest,3.0,3.0,27.0,Pest is introduced,Blueberry scorch,Yes,No
Virus or Viroid,Blueberry shock virus,Regulated non quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers); Bumble bees used in glasshouses; Pollen,3.0,3.0,27.0,BlShV is currently listed in GB in Annex 4 Part I as an RNQP on Vaccinium with 0 % tolerance in The Plant Health (Phytosanitary Conditions) (Amendment) (EU Exit) Regulations 2020. Similar requirements apply to Northern Ireland.      Mitigations onSpecial requirements for plants for planting of Vaccinium exist in The Plant Health (Phytosanitary Conditions) (Amendment) (EU Exit) Regulations 2020 for ?Candidatus Phytoplasma solani? (which is present in Europe); Grapholita packardi (Lepidoptera) (present in parts of Canada; USA and Mexico); and Diaporthe vaccinii (Fungi) (present in parts of Canada and USA).  ,3.0,3.0,27.0,Pest is introduced,Blueberry shock,No,No
Virus or Viroid,Blueberry shoestring sobemovirus,Regulated quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland).,Absent,Plants for planting (except seeds bulbs and tubers),4.0,4.0,48.0,Regulated quarantine pest (Great Britain). Northern Ireland: Regulated non quarantine pest,4.0,4.0,48.0,Pest is introduced with vector or finds vector,Blueberry shoestring,Yes,No
Fungus,Boeremia linicola,Regulated non quarantine pest (as Boeremia exigua var. linicola),Present (Unknown Distribution),,,,,,,,,,Boeremia linicola,No,No
Fungus,Botryosphaeria kuwatsukai,Regulated quarantine pest (formerly Guignardia piricola or Guignardia pyricola),Absent,Cut flowers or branches; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),3.0,3.0,36.0,Regulated quarantine pest,1.0,3.0,12.0,Pest is introduced,Botryosphaeria kuwatsukai,Yes,No
Fungus,Botryosphaeria laricina,Regulated quarantine pest. EPPO A2,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,Regulated quarantine pest,2.0,3.0,30.0,Pest is introduced,Botryosphaeria laricina,Yes,No
Fungus,Botrytis cinerea,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Botrytis cinerea,No,No
Bacterium,Brenneria salicis,,Present (Limited),Natural spread; Plants for planting (except seeds bulbs and tubers),2.0,4.0,8.0,,2.0,4.0,8.0,Pest spreads to maximum extent,Brenneria salicis,No,Yes
Fungus,Bretziella fagacearum,Regulated quarantine pest. EPPO A1,Absent,Cut flowers or branches; Non-squared wood; Plants for planting (except seeds bulbs and tubers); Squared wood,4.0,5.0,100.0,Regulated quarantine pest,2.0,5.0,50.0,Pest is introduced,Bretziella fagacearum,Yes,No
Phytoplasma,Buckland valley grapevine yellows phytoplasma,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Buckland valley,Yes,No
Bacterium,Burkholderia caryophylli,EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,12.0,,2.0,3.0,6.0,Pest is introduced,Burkholderia caryophylli,No,No
Bacterium,Candidatus Liberibacter solanacearum,Regulated non quarantine pest; EPPO A1,Absent,Seeds; Bulbs or tubers; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),3.0,5.0,75.0,Regulated non quarantine pest,3.0,5.0,75.0,Pest is introduced with vector or finds vector,Candidatus Liberibacter,No,No
,Candidatus Phytoplasma pruni-related strains of Solanum tuberosum L. and other tuber-forming Solanum spp.,Great Britain regulated quarantine pest (as potato viruses; viroids and phytoplasmas such as). Northern Ireland regulated quarantine pest.,Absent,,,,,Great Britain regulated quarantine pest (as potato viruses; viroids and phytoplasmas such as). Northern Ireland regulated quarantine pest,,,,Pest is introduced,Candidatus Phytoplasma,Yes,No
Virus or Viroid,Carrot thin leaf virus,,Absent,Plants for planting (except seeds bulbs and tubers); Fruits or vegetables,3.0,1.0,12.0,,3.0,1.0,12.0,Pest is introduced,Carrot thin,No,No
Other,Cathaica fasciola,,Absent,Hitchhiking; Plants for planting (except seeds bulbs and tubers),4.0,2.0,40.0,,4.0,2.0,40.0,Pest is introduced,Cathaica fasciola,No,No
Fungus,Ceratocystis platani,Regulated quarantine pest. EPPO A2,Absent,water; Hitchhiking; Agricultural machinery; Soil/growing medium; Plants for planting (except seeds bulbs and tubers); Wood packaging material,4.0,5.0,80.0,Regulated quarantine pest. Specific measures differ between GB and NI.,2.0,5.0,40.0,Pest is introduced,Ceratocystis platani,Yes,No
Fungus,Ceropsora weirii,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,30.0,Pathway prohibition on Picea plants in both GB &amp; NI,1.0,2.0,10.0,Pest is introduced,Ceropsora weirii,No,No
Virus or Viroid,Cherry green ring mottle virus,Regulated non quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers),4.0,2.0,16.0,The RNQP measures will not affect entry; as the virus may enter as latent infections on other hosts; but are likely to reduce the level of impacts on UK cherry production. ,4.0,1.0,8.0,Pest is introduced,Cherry green,No,No
Virus or Viroid,Cherry leaf roll virus,Regulated non quarantine pest,Present (Unknown Distribution),Seeds; Plants for planting (except seeds bulbs and tubers),2.0,3.0,30.0,Regulated non quarantine pest for Juglans regia; Olea europaea; Prunus avium; Prunus cerasus ,2.0,3.0,30.0,Pest spreads to maximum extent,Cherry leaf,No,No
Virus or Viroid,Cherry mottle leaf virus,Regulated non quarantine pest,Absent,,,,,,,,,,Cherry mottle,No,No
Virus or Viroid,Cherry necrotic rusty mottle virus,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Cherry necrotic,No,No
Virus or Viroid,Cherry rasp leaf virus,Regulated quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,3.0,2.0,24.0,Regulated quarantine pest,2.0,2.0,16.0,Pest is introduced,Cherry rasp,Yes,No
Virus or Viroid,Cherry rosette virus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Cherry rosette,Yes,No
Virus or Viroid,Cherry rusty mottle associated virus,Regulated quarantine pest (Northern Ireland),,,,,,Regulated quarantine pest (Northern Ireland),,,,,Cherry rusty,Yes,No
Virus or Viroid,Cherry twisted leaf associated virus,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Cherry twisted,Yes,No
Virus or Viroid,Chilli leaf curl virus,Regulated quarantine pest (In Great Britain under the listing &quot;Begomoviruses&quot;),Absent,,,,,Regulated quarantine pest (In Great Britain under the listing &quot;Begomoviruses&quot;),,,,,Chilli leaf,Yes,No
Virus or Viroid,Chilli veinal mottle virus,Provisional quarantine pest (Great Britain),Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,27.0,Provisional quarantine pest (Great Britain); prohibition on solanaceous planting material from outside Europe,2.0,3.0,18.0,Pest is introduced,Chilli veinal,No,No
Fungus,Chondrostereum purpureum,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Chondrostereum purpureum,No,No
Virus or Viroid,Chrysanthemum stem necrosis virus,Regulated quarantine pest; EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),4.0,4.0,48.0,Regulated quarantine pest,3.0,4.0,36.0,Pest is introduced,Chrysanthemum stem,Yes,No
Virus or Viroid,Chrysanthemum stunt viroid,Regulated non quarantine pest; EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers); Seeds,3.0,2.0,18.0,Regulated non quarantine pest,2.0,2.0,12.0,Pest spreads to maximum extent,Chrysanthemum stunt,No,No
Fungus,Chrysomyxa arctostaphyli,Regulated quarantine pest. EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,Regulated quarantine pest,2.0,3.0,30.0,Pest is introduced,Chrysomyxa arctostaphyli,Yes,No
Fungus,Chrysomyxa ledicola,,Absent,leaves; Plants for planting (except seeds bulbs and tubers),3.0,2.0,30.0,Picea prohibited from outside Europe. Labrador tea can still  be imported.,2.0,2.0,20.0,Pest is introduced,Chrysomyxa ledicola,No,No
Fungus,Ciborinia camelliae,EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers),2.0,2.0,4.0,,2.0,2.0,4.0,Pest spreads to maximum extent,Ciborinia camelliae,No,No
